run_id,mode,success,execution_time_sec,actions,self_heals,llm_8b_calls,llm_70b_calls,cost_usd,recoveries
15,HMGO-DEEM (Warm Run),True,31.5473,3,0,3,0,0.000450,0
16,Raw Playwright Script,False,3.2440,0,0,0,0,0.000000,0
16,LangGraph Agent (No Memory),True,27.1443,3,0,3,0,0.000450,0
16,HMGO-DEEM (Cold Run),True,31.8967,3,0,3,0,0.000450,0
16,HMGO-DEEM (Warm Run),True,29.9376,3,0,3,0,0.000450,0
17,Raw Playwright Script,False,3.7012,0,0,0,0,0.000000,0
17,LangGraph Agent (No Memory),True,27.7795,3,0,3,0,0.000450,0
17,HMGO-DEEM (Cold Run),False,220.8361,0,0,3,0,0.000450,0
17,HMGO-DEEM (Warm Run),False,3416.8615,0,0,1,0,0.000150,0
18,Raw Playwright Script,False,19.1730,0,0,0,0,0.000000,0
18,LangGraph Agent (No Memory),True,3.7996,3,0,3,0,0.000450,0
18,HMGO-DEEM (Cold Run),True,3.7597,3,0,3,0,0.000450,0
18,HMGO-DEEM (Warm Run),False,29.5784,0,0,3,0,0.000450,0
19,Raw Playwright Script,False,3.3431,0,0,0,0,0.000000,0
19,LangGraph Agent (No Memory),True,20.0968,3,0,3,0,0.000450,0
19,HMGO-DEEM (Cold Run),True,28.6425,3,0,3,0,0.000450,0
19,HMGO-DEEM (Warm Run),True,31.2827,3,0,3,0,0.000450,0
20,Raw Playwright Script,False,3.1554,0,0,0,0,0.000000,0
20,LangGraph Agent (No Memory),True,27.1487,3,0,3,0,0.000450,0
20,HMGO-DEEM (Cold Run),True,30.9941,3,0,3,0,0.000450,0
20,HMGO-DEEM (Warm Run),True,31.3179,3,0,3,0,0.000450,0
